listing_id,latitude,longitude,accommodates,bedrooms,beds,colloquial_area,store,cafe,restaurant,hair_care,bar,locality,food,lodging,point_of_interest,grocery_or_supermarket,funeral_home,clothing_store,finance,health,beauty_salon,school,accounting,church,general_contractor,electrician,real_estate_agency,laundry,gym,bicycle_store,car_repair,dentist,zoo,library,car_dealer,pet_store,meal_takeaway,meal_delivery,gas_station,place_of_worship,bakery,travel_agency,parking,book_store,property_type_Apartment,property_type_House,room_type_Entire home/apt,room_type_Private room,cancellation_policy_moderate,cancellation_policy_strict_14_with_grace_period,date,price,price_amount,datetime,day,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-12-08,"$6,716.00",6716.0,2019-12-08,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-12-09,"$6,716.00",6716.0,2019-12-09,9,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-12-10,"$6,716.00",6716.0,2019-12-10,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-12-11,"$6,716.00",6716.0,2019-12-11,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-12-12,"$6,716.00",6716.0,2019-12-12,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-12-13,"$6,716.00",6716.0,2019-12-13,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-12-14,"$6,716.00",6716.0,2019-12-14,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-12-15,"$6,716.00",6716.0,2019-12-15,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-12-16,"$6,716.00",6716.0,2019-12-16,16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-12-17,"$6,716.00",6716.0,2019-12-17,17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-12-18,"$6,716.00",6716.0,2019-12-18,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-12-19,"$6,716.00",6716.0,2019-12-19,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-12-20,"$6,716.00",6716.0,2019-12-20,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-12-21,"$6,716.00",6716.0,2019-12-21,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-12-22,"$6,716.00",6716.0,2019-12-22,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-12-23,"$6,716.00",6716.0,2019-12-23,23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-12-24,"$6,716.00",6716.0,2019-12-24,24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-12-25,"$6,716.00",6716.0,2019-12-25,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-12-26,"$6,716.00",6716.0,2019-12-26,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-12-27,"$6,716.00",6716.0,2019-12-27,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-12-28,"$6,716.00",6716.0,2019-12-28,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-12-29,"$6,716.00",6716.0,2019-12-29,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-12-30,"$6,716.00",6716.0,2019-12-30,30,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-12-31,"$6,716.00",6716.0,2019-12-31,31,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-01-01,"$6,716.00",6716.0,2020-01-01,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-01-02,"$6,716.00",6716.0,2020-01-02,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-01-03,"$6,716.00",6716.0,2020-01-03,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-01-04,"$6,716.00",6716.0,2020-01-04,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-01-05,"$6,716.00",6716.0,2020-01-05,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-01-06,"$6,716.00",6716.0,2020-01-06,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-01-07,"$6,716.00",6716.0,2020-01-07,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-01-08,"$6,716.00",6716.0,2020-01-08,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-01-09,"$6,716.00",6716.0,2020-01-09,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-01-10,"$6,716.00",6716.0,2020-01-10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-01-11,"$6,716.00",6716.0,2020-01-11,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-01-12,"$6,716.00",6716.0,2020-01-12,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-01-13,"$6,716.00",6716.0,2020-01-13,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-01-14,"$6,716.00",6716.0,2020-01-14,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-01-15,"$6,716.00",6716.0,2020-01-15,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-01-16,"$6,716.00",6716.0,2020-01-16,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-01-17,"$6,716.00",6716.0,2020-01-17,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-01-18,"$6,716.00",6716.0,2020-01-18,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-01-19,"$6,716.00",6716.0,2020-01-19,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-01-20,"$6,716.00",6716.0,2020-01-20,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-01-21,"$6,716.00",6716.0,2020-01-21,21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-01-22,"$6,716.00",6716.0,2020-01-22,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-01-23,"$6,716.00",6716.0,2020-01-23,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-01-24,"$6,716.00",6716.0,2020-01-24,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-01-25,"$6,716.00",6716.0,2020-01-25,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-01-26,"$6,716.00",6716.0,2020-01-26,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-01-27,"$6,716.00",6716.0,2020-01-27,27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-01-28,"$6,716.00",6716.0,2020-01-28,28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-01-29,"$6,716.00",6716.0,2020-01-29,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-01-30,"$6,716.00",6716.0,2020-01-30,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-01-31,"$6,716.00",6716.0,2020-01-31,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-02-01,"$6,716.00",6716.0,2020-02-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-02-02,"$6,716.00",6716.0,2020-02-02,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-02-03,"$6,716.00",6716.0,2020-02-03,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-02-04,"$6,716.00",6716.0,2020-02-04,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-02-05,"$6,716.00",6716.0,2020-02-05,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-02-06,"$6,716.00",6716.0,2020-02-06,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-02-07,"$6,716.00",6716.0,2020-02-07,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-02-08,"$6,716.00",6716.0,2020-02-08,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-02-09,"$6,716.00",6716.0,2020-02-09,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-02-10,"$6,716.00",6716.0,2020-02-10,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-02-11,"$6,716.00",6716.0,2020-02-11,11,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-02-12,"$6,716.00",6716.0,2020-02-12,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-02-13,"$6,716.00",6716.0,2020-02-13,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-02-14,"$6,716.00",6716.0,2020-02-14,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-02-15,"$6,716.00",6716.0,2020-02-15,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-02-16,"$6,716.00",6716.0,2020-02-16,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-02-17,"$6,716.00",6716.0,2020-02-17,17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-02-18,"$6,716.00",6716.0,2020-02-18,18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-02-19,"$6,716.00",6716.0,2020-02-19,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2020-02-20,"$6,716.00",6716.0,2020-02-20,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
